filename,class
data/img/Faded_Denim_Jacket/img_00000028.jpg,1
data/img/So_Much_Internet_Tee/img_00000024.jpg,1
data/img/Racerback_Tank/img_00000024.jpg,1
data/img/California_Crew_Neck_Tee/img_00000058.jpg,1
data/img/Dotted_Bow_Blouse/img_00000062.jpg,1
data/img/Box-Pleated_Top/img_00000008.jpg,1
data/img/Floral_Print_Peasant_Blouse/img_00000034.jpg,1
data/img/Brooklyn_Nets_Logo_Hoodie/img_00000049.jpg,1
data/img/Pleated_Front_Blouse/img_00000068.jpg,1
data/img/Faded_Cactus_Graphic_Tank/img_00000002.jpg,1
data/img/Boho_Babe_Crop_Top/img_00000035.jpg,1
data/img/Believe_Racerback_Tank/img_00000054.jpg,1
data/img/Southwestern_Print_Henley_Hoodie/img_00000011.jpg,1
data/img/Marilyn_Monroe_V-Neck_Tee/img_00000012.jpg,1
data/img/Mandarin_Collar_Blouse/img_00000137.jpg,1
data/img/Split-Neck_Chiffon_Blouse/img_00000100.jpg,1
data/img/Longline_Sateen_Open-Front_Jacket/img_00000014.jpg,1
data/img/Sushi_Roll_Graphic_Tee/img_00000001.jpg,1
data/img/Boxy_Rugby_Striped_Sweater/img_00000015.jpg,1
data/img/Hooded_Asymmetrical_Longline_Jacket/img_00000026.jpg,1
data/img/Big_Apples_Tee/img_00000048.jpg,1
data/img/Distressed_Scoop_Neck_Tee/img_00000021.jpg,1
data/img/Beaded_Cutout_Top/img_00000021.jpg,1
data/img/Perfect_Graphic_Tee/img_00000012.jpg,1
data/img/There's_A_Will_Racerback_Tank/img_00000060.jpg,1
data/img/Floral_Raglan_Sweater/img_00000060.jpg,1
data/img/Civil_Regime_Varsity_Striped_Mesh_Top/img_00000010.jpg,1
data/img/Striped-Sleeve_Tee/img_00000049.jpg,1
data/img/Dolphin_Hem_Blouse/img_00000040.jpg,1
data/img/Tonal_Check-Patterned_Blouse/img_00000048.jpg,1
data/img/Mixed_Geo_Print_Tee/img_00000030.jpg,1
data/img/Wearing_It_Anyway_Graphic_Tee/img_00000041.jpg,1
data/img/Linen_Colorblock_Tee/img_00000048.jpg,1
data/img/Perfect_Graphic_Tee/img_00000069.jpg,1
data/img/Heathered_Dolman_Tee/img_00000017.jpg,1
data/img/Classic_Halter_Top/img_00000034.jpg,1
data/img/Multicolored_Dolman_Sleeve_Cardigan/img_00000029.jpg,1
data/img/Flat_Collar_Woven_Blouse/img_00000003.jpg,1
data/img/Brocade_Floral_Peplum_Top/img_00000013.jpg,1
data/img/Striped_Ringer_Tee/img_00000028.jpg,1
data/img/Embroidered_Peasant_Blouse/img_00000019.jpg,1
data/img/Chevron_Pattern_Cardigan/img_00000038.jpg,1
data/img/Classic_Drawstring_Hoodie/img_00000002.jpg,1
data/img/Lace_Trimmed_Blouse/img_00000019.jpg,1
data/img/LEEF_PARIS_Splatter_Print_Tee/img_00000025.jpg,1
data/img/Blah_Blah_Blah_Tee/img_00000020.jpg,1
data/img/V-Neck_Tank/img_00000011.jpg,1
data/img/Stop_Following_Me_Tee/img_00000014.jpg,1
data/img/Tasseled_Tribal_Print_Cardigan/img_00000026.jpg,1
data/img/Semi-Sheer_Striped_Sweater/img_00000048.jpg,1
data/img/Scalloped_Lace_Cardigan/img_00000003.jpg,1
data/img/Textured_High-Neck_Blouse/img_00000034.jpg,1
data/img/Sleeveless_Classic_Woven_Blouse/img_00000071.jpg,1
data/img/Boat_Neck_Top/img_00000004.jpg,1
data/img/Dotted_Crepe_Blouse/img_00000002.jpg,1
data/img/Open-Back_Knit_Blouse/img_00000108.jpg,1
data/img/Stretch-Knit_Racerback_Tank/img_00000018.jpg,1
data/img/Geo-Patterned_Lace_Fringe_Cardigan/img_00000027.jpg,1
data/img/Striped_Open-Front_Fringed_Poncho/img_00000046.jpg,1
data/img/Vertical_Stripe_Tee/img_00000060.jpg,1
data/img/Tartan_Plaid_Chiffon_Blouse/img_00000033.jpg,1
data/img/Heathered_Split-Neck_Tee/img_00000017.jpg,1
data/img/L.A._Graphic_Tee/img_00000047.jpg,1
data/img/Soft_Stripe_Crochet_Tank/img_00000035.jpg,1
data/img/Boxy_Texture-Striped_Top/img_00000021.jpg,1
data/img/Floral_Lace-Paneled_Cardigan/img_00000008.jpg,1
data/img/Abstract_Dot_Off-the-Shoulder_Top/img_00000004.jpg,1
data/img/Knit_Open-Front_Blazer/img_00000081.jpg,1
data/img/Marled_Stripe_Cardigan/img_00000009.jpg,1
data/img/Amour_Peplum_Top/img_00000044.jpg,1
data/img/Boxy_Chiffon_Pocket_Blouse/img_00000018.jpg,1
data/img/Chiffon_Twist-Front_Top/img_00000049.jpg,1
data/img/Audrey_Hepburn_Graphic_Tank/img_00000028.jpg,1
data/img/Embroidered_Floral_Pattern_Blouse/img_00000016.jpg,1
data/img/Boat_Neck_Striped_Top/img_00000063.jpg,1
data/img/Barbie_Muscle_Tee/img_00000044.jpg,1
data/img/Longline_Crinkled_Blouse/img_00000064.jpg,1
data/img/Zippered_Tartan_Plaid_Flannel/img_00000036.jpg,1
data/img/Zippered_Shawl_Collar_Blazer/img_00000055.jpg,1
data/img/Open-Back_Knit_Blouse/img_00000026.jpg,1
data/img/Faux_Gem_Woven_Cardigan/img_00000002.jpg,1
data/img/French_Terry_Open-Front_Cardigan/img_00000036.jpg,1
data/img/Collared_Surplice_Blouse/img_00000026.jpg,1
data/img/Cozy_Cropped_Sweater/img_00000039.jpg,1
data/img/Classic_Cotton_Tee/img_00000048.jpg,1
data/img/Scuba_Mesh_Athletic_Jacket/img_00000010.jpg,1
data/img/Colorblocked_Bomber_Jacket/img_00000002.jpg,1
data/img/Fuzzy_Polka_Dot_Cardigan/img_00000055.jpg,1
data/img/Cable_Knit_Turtleneck_Sweater/img_00000016.jpg,1
data/img/Side-Slit_Collared_Blouse/img_00000021.jpg,1
data/img/Bob_Dylan_Graphic_Tee/img_00000053.jpg,1
data/img/Floral_Print_Peasant_Blouse/img_00000076.jpg,1
data/img/Tribal-Inspired_Fringed_Cardigan/img_00000025.jpg,1
data/img/Textured_Athletic_Jacket/img_00000030.jpg,1
data/img/Classic_V-Neck_Cardigan/img_00000059.jpg,1
data/img/Eagles_Graphic_Muscle_Tee/img_00000034.jpg,1
data/img/Hooded_Purl_Knit_Sweater/img_00000022.jpg,1
data/img/West_East_Coast_Muscle_Tee/img_00000035.jpg,1
data/img/Marled_V-Neck_Pocket_Tee/img_00000008.jpg,1
data/img/Taco_Bout_It_Graphic_Tee/img_00000024.jpg,1
data/img/Knit_Crossback_Tee/img_00000062.jpg,1
data/img/Tie-Front_Striped_Tee/img_00000013.jpg,1
data/img/Colorblocked_Crew_Neck_Tee/img_00000001.jpg,1
data/img/Essential_Woven_Front_Tee/img_00000004.jpg,1
data/img/Pintucked_Eyelash_Lace_Blouse/img_00000048.jpg,1
data/img/Drape-Front_Cardigan/img_00000021.jpg,1
data/img/Shop_At_Forever_21_Tee/img_00000010.jpg,1
data/img/Open-Front_Crepe_Jacket/img_00000030.jpg,1
data/img/Medallion_Print_Blouse/img_00000064.jpg,1
data/img/Menagerie_Print_Tee/img_00000042.jpg,1
data/img/Crochet-Paneled_Collared_Blouse/img_00000010.jpg,1
data/img/Pleated_Front_Blouse/img_00000020.jpg,1
data/img/Boxy_Floral_Print_Top/img_00000041.jpg,1
data/img/Classic_Baseball_Tee/img_00000028.jpg,1
data/img/Floral-Embroidered_Blouse/img_00000119.jpg,1
data/img/Sleek_Woven_Pocket_Blouse/img_00000091.jpg,1
data/img/Grumpy_Cat_Graphic_Tee/img_00000049.jpg,1
data/img/Hooded_Longline_Cardigan/img_00000011.jpg,1
data/img/California_Graphic_Crop_Top/img_00000021.jpg,1
data/img/LA_Box_Graphic_Tee/img_00000018.jpg,1
data/img/Laid_Back_Striped_Sweater/img_00000015.jpg,1
data/img/Prep_School_Varsity_Cardigan/img_00000041.jpg,1
data/img/Floral_and_Bird_Print_Tee/img_00000056.jpg,1
data/img/Thunderbird_Graphic_Muscle_Tee/img_00000010.jpg,1
data/img/Flutter_Self-Tie_Blouse/img_00000075.jpg,1
data/img/Braided_T-Back_Tank/img_00000052.jpg,1
data/img/Lace_Trimmed_Blouse/img_00000107.jpg,1
data/img/ACDC_Graphic_Tee/img_00000059.jpg,1
data/img/Heathered_V-Neck_Tee/img_00000025.jpg,1
data/img/Mineral_Wash_Utility_Jacket/img_00000024.jpg,1
data/img/Boxy_Stripe_Sweater/img_00000026.jpg,1
data/img/L.A._Graphic_Tee/img_00000016.jpg,1
data/img/Macram&eacute;-Back_LA_Tank/img_00000006.jpg,1
data/img/Be_Happy_Knit_&_Woven_Tee/img_00000025.jpg,1
data/img/Fringed_Lace_Cardigan/img_00000022.jpg,1
data/img/Medallion_Print_Blouse/img_00000092.jpg,1
data/img/Boxy_Wide_Neck_Tee/img_00000039.jpg,1
data/img/Shawl_Collar_Maxi_Cardigan/img_00000018.jpg,1
data/img/Paisley_Floral_Print_Blouse/img_00000078.jpg,1
data/img/Boxy_Multi-Striped_Tee/img_00000018.jpg,1
data/img/Crepe_Popover_Blouse/img_00000030.jpg,1
data/img/Hooded_Cotton_Canvas_Anorak/img_00000046.jpg,1
data/img/Tweed_Cutaway_Jacket/img_00000050.jpg,1
data/img/Boat_Neck_Heathered_Top/img_00000026.jpg,1
data/img/Bob_Dylan_Graphic_Tee/img_00000036.jpg,1
data/img/Waldo_Graphic_Tee/img_00000025.jpg,1
data/img/NY_Drawstring_Hoodie/img_00000030.jpg,1
data/img/Boxy_Crepe_Raglan_Top/img_00000008.jpg,1
data/img/Heathered_Zip-Up_Hoodie/img_00000069.jpg,1
data/img/Heathered_Cities_Graphic_Hoodie/img_00000006.jpg,1
data/img/Paint_Splatter_Muscle_Tee/img_00000026.jpg,1
data/img/Classic_Striped_Sweater/img_00000041.jpg,1
data/img/Crochet-Trimmed_Blouse/img_00000040.jpg,1
data/img/Floral_Paisley_Crochet_Jacket/img_00000045.jpg,1
data/img/Lace-Paneled_Racerback_Tank/img_00000012.jpg,1
data/img/Barbie_Muscle_Tee/img_00000041.jpg,1
data/img/Striped_Crew_Neck_Tee/img_00000059.jpg,1
data/img/Young_Romance_Sweater/img_00000043.jpg,1
data/img/Crochet-Back_Tank/img_00000013.jpg,1
data/img/Boxy_Lace_Top/img_00000039.jpg,1
data/img/Floral_Foliage_Print_Cardigan/img_00000036.jpg,1
data/img/Faux_Mohair_Sweater/img_00000043.jpg,1
data/img/Longline_Crinkled_Blouse/img_00000027.jpg,1
data/img/Beaded_Lace_Top/img_00000005.jpg,1
data/img/Classic_Cuffed_Blazer/img_00000047.jpg,1
data/img/Belted_Crop_Top/img_00000027.jpg,1
data/img/Felix_the_Cat_Muscle_Tee/img_00000007.jpg,1
data/img/Essential_Knit_Tank/img_00000033.jpg,1
data/img/LA_Love_Muscle_Tee/img_00000044.jpg,1
data/img/Faux_Fur-Lined_Parka/img_00000071.jpg,1
data/img/Longline_Crepe_Blouse/img_00000083.jpg,1
data/img/Crochet-Paneled_Button-Down_Blouse/img_00000060.jpg,1
data/img/Tribal-Inspired_Fringed_Cardigan/img_00000053.jpg,1
data/img/Watercolor_Plaid_Chiffon_Blouse/img_00000043.jpg,1
data/img/Classic_Boyfriend_Blazer/img_00000113.jpg,1
data/img/Cropped_Open-Knit_Sweater/img_00000042.jpg,1
data/img/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000040.jpg,1
data/img/Oversized_Two-Tone_Blazer/img_00000040.jpg,1
data/img/Geo_Pattern_Fringed_Cardigan/img_00000011.jpg,1
data/img/Collarless_Faux_Suede_Jacket/img_00000035.jpg,1
data/img/Marled_Rib-Knit_Tee/img_00000009.jpg,1
data/img/Different_Tee/img_00000059.jpg,1
data/img/Chic_Sweater_Crop_Top/img_00000074.jpg,1
data/img/Angel-Sleeved_Top/img_00000062.jpg,1
data/img/Split-Neck_Chiffon_Blouse/img_00000014.jpg,1
data/img/Side-Slit_Knit_Sweater/img_00000057.jpg,1
data/img/Fringed_Stripe_Poncho/img_00000017.jpg,1
data/img/Raw-Edged_Muscle_Tee/img_00000022.jpg,1
data/img/Striped_Cap-Sleeve_Tee/img_00000009.jpg,1
data/img/Cable_Knit_Sweater/img_00000068.jpg,1
data/img/Ribbed_Knit_Cropped_Sweater/img_00000051.jpg,1
data/img/Heathered_Shawl_Collar_Cardigan/img_00000009.jpg,1
data/img/Longline_Crepe_Blouse/img_00000030.jpg,1
data/img/Leaf_Print_Pocket_Tee/img_00000010.jpg,1
data/img/Classic_Open-Front_Blazer/img_00000060.jpg,1
data/img/Dolphin_Hem_Blouse/img_00000008.jpg,1
data/img/Cable_Knit_Cardigan/img_00000087.jpg,1
data/img/Boxy_Mixed_Stripe_Blouse/img_00000041.jpg,1
data/img/Tulip_Sleeve_Satin_Blouse/img_00000056.jpg,1
data/img/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000006.jpg,1
data/img/Glen_Plaid_Blazer/img_00000066.jpg,1
data/img/Crochet-Trimmed_Woven_Blouse/img_00000020.jpg,1
data/img/Abstract_Tile_Ladder-Back_Top/img_00000039.jpg,1
data/img/Oversized_Floral_Print_Pocket_Tee/img_00000007.jpg,1
data/img/Faux_Leather_Tank/img_00000055.jpg,1
data/img/Crochet_Cable_Knit_Sweater/img_00000016.jpg,1
data/img/Cozy_Chunky_Knit_Sweater/img_00000031.jpg,1
data/img/Led_Zeppelin_Graphic_Tee/img_00000009.jpg,1
data/img/Hooded_Moto_Jacket/img_00000065.jpg,1
data/img/Barbie_Muscle_Tee/img_00000013.jpg,1
data/img/Colorblocked_Tribal_Print_Blouse/img_00000034.jpg,1
data/img/Classic_Heathered_V-Neck_Cardigan/img_00000013.jpg,1
data/img/Floral_Lace-Paneled_Tee/img_00000016.jpg,1
data/img/Hooded_Woven_Jacket/img_00000037.jpg,1
data/img/Embroidered_Floral_Pattern_Blouse/img_00000070.jpg,1
data/img/Pleated_Woven_Blouse/img_00000019.jpg,1
data/img/Colorblocked_French_Terry_Hoodie/img_00000016.jpg,1
data/img/Embroidered_Racerback_Tank/img_00000028.jpg,1
data/img/Abstract_Print_Zipper_Blouse/img_00000114.jpg,1
data/img/Contrast-Front_Knit_Sweater/img_00000030.jpg,1
data/img/Notorious_B.I.G._Graphic_Tee/img_00000030.jpg,1
data/img/Def_Leppard_Burnout_Tank/img_00000025.jpg,1
data/img/Brooklyn_Nets_Jersey_Top/img_00000034.jpg,1
data/img/Ruffled_Lace-Up_Blouse/img_00000062.jpg,1
data/img/Striped_V-Neck_Jersey_Tee/img_00000023.jpg,1
data/img/Oversized_Striped_Cardigan/img_00000034.jpg,1
data/img/Embroidered_Cutout_Bomber_Jacket/img_00000009.jpg,1
data/img/Belted_Crop_Top/img_00000036.jpg,1
data/img/Varsity-Striped_Crew_Neck_Sweater/img_00000029.jpg,1
data/img/Sleeveless_Hoodie/img_00000020.jpg,1
data/img/Faux_Mohair_Sweater/img_00000038.jpg,1
data/img/Slub_Knit_Maxi_Cardigan/img_00000043.jpg,1
data/img/Abstract_Pattern_Knit_Sweater/img_00000021.jpg,1
data/img/Abstract_Print_Zipper_Blouse/img_00000015.jpg,1
data/img/Pintucked_Rose_Print_Blouse/img_00000006.jpg,1
data/img/Drape-Front_Cardigan/img_00000076.jpg,1
data/img/Drapey_Muscle_Tee/img_00000007.jpg,1
data/img/Lace-Paneled_Blouse/img_00000005.jpg,1
data/img/Layered_Split-Front_Blouse/img_00000070.jpg,1
data/img/Striped_Metallic-Woven_Sweater/img_00000047.jpg,1
data/img/Boxy_Pocket_Tee/img_00000015.jpg,1
data/img/Marled_Shag_Sweater/img_00000010.jpg,1
data/img/Contrast-Front_Knit_Sweater/img_00000003.jpg,1
data/img/Southwestern_Print_Batwing_Cardigan/img_00000010.jpg,1
data/img/Cute_Black_Tee/img_00000002.jpg,1
data/img/Marble_Print_Tee/img_00000002.jpg,1
data/img/Distressed_V-Neck_Tee/img_00000007.jpg,1
data/img/Chiffon_Paneled_Sweater/img_00000012.jpg,1
data/img/Tweed_Moto_Jacket/img_00000078.jpg,1
data/img/Distressed_Crew_Neck_Tee/img_00000041.jpg,1
data/img/Embroidered_Peasant_Blouse/img_00000127.jpg,1
data/img/Striped_Open-Knit_Sweater/img_00000013.jpg,1
data/img/Heathered_Muscle_Tee/img_00000019.jpg,1
data/img/Tie-Dye_Paradise_Tank/img_00000031.jpg,1
data/img/Side-Slit_Tee/img_00000012.jpg,1
data/img/Floral_and_Bird_Print_Blazer/img_00000063.jpg,1
data/img/Distressed_Mickey_Muscle_Tee/img_00000036.jpg,1
data/img/Floral_Chiffon_Blouse/img_00000036.jpg,1
data/img/Textured_Knit_Varsity_Sweater/img_00000018.jpg,1
data/img/Bonsoir_Striped_Hoodie/img_00000003.jpg,1
data/img/Collarless_Faux_Suede_Jacket/img_00000022.jpg,1
data/img/Buttoned_Lace_Panel_Top/img_00000052.jpg,1
data/img/Do_Not_Care_V-Neck_Tee/img_00000023.jpg,1
data/img/Knit_Open-Front_Blazer/img_00000106.jpg,1
data/img/Chiffon_Longline_Halter_Top/img_00000022.jpg,1
data/img/Tartan_Plaid_Button-Down/img_00000096.jpg,1
data/img/Floral_Print_Blazer/img_00000041.jpg,1
data/img/Everday_V-Neck_Cardigan/img_00000006.jpg,1
data/img/Ethereal_Draped_Front_Blouse/img_00000066.jpg,1
data/img/Faux_Leather-Sleeve_Marled_Jacket/img_00000033.jpg,1
data/img/Classic_Georgette_Top/img_00000011.jpg,1
data/img/Bad_Influence_Tee/img_00000022.jpg,1
data/img/Striped_Crew_Neck_Tee/img_00000026.jpg,1
data/img/Drawstring_Utility_Jacket/img_00000052.jpg,1
data/img/Classic_Denim_Blazer/img_00000039.jpg,1
data/img/Paris_France_Sleeveless_Hoodie/img_00000002.jpg,1
data/img/Tulip_Back_Crepe_Blouse/img_00000086.jpg,1
data/img/Favorite_Basic_V-Neck_Tee/img_00000023.jpg,1
data/img/Collarless_Longline_Side-Slit_Jacket/img_00000022.jpg,1
data/img/Striped_Slub_Knit_Tee/img_00000025.jpg,1
data/img/Striped_V-Neck_Tee/img_00000011.jpg,1
data/img/Swiss_Dot_Crochet_Tank/img_00000030.jpg,1
data/img/Classic_Heathered_Tee/img_00000063.jpg,1
data/img/Open_Knit-Paneled_Cardigan/img_00000010.jpg,1
data/img/Jaws_Muscle_Tee/img_00000036.jpg,1
data/img/Striped_Open-Knit_Blouse/img_00000068.jpg,1
data/img/Floral_Lace_Tank/img_00000029.jpg,1
data/img/Boxy_Micro-Striped_Tee/img_00000022.jpg,1
data/img/Tie-Dye_Fringe_Tank/img_00000013.jpg,1
data/img/Georgette_Tulip_Back_Blouse/img_00000045.jpg,1
data/img/Faux_Leather_Panel_Hoodie/img_00000039.jpg,1
data/img/Leaf_Print_Tank/img_00000029.jpg,1
data/img/Dip-Dyed_Sweater_Tank/img_00000001.jpg,1
data/img/Floral_Foliage_Print_Cardigan/img_00000041.jpg,1
data/img/Foulard_Print_Tee/img_00000039.jpg,1
data/img/Windowpane_Floral_Crochet_Blouse/img_00000065.jpg,1
data/img/Knit_Crossback_Tee/img_00000031.jpg,1
data/img/Open-Front_Fringed_Cardigan/img_00000018.jpg,1
data/img/Def_Leppard_Burnout_Tank/img_00000012.jpg,1
data/img/Barbie_Tank_Top/img_00000002.jpg,1
data/img/Burnout_Crew_Neck_Tee/img_00000053.jpg,1
data/img/To_Get_Likes_Tee/img_00000057.jpg,1
data/img/Loose-Knit_Zippered_Sweater/img_00000017.jpg,1
data/img/Rolling_Stones_Graphic_Tee/img_00000024.jpg,1
data/img/Mandala_Print_Tee/img_00000055.jpg,1
data/img/Striped_Knit_Cropped_Hoodie/img_00000035.jpg,1
data/img/Southwestern_Print_Muscle_Tee/img_00000027.jpg,1
data/img/Oversized_Striped_Cardigan/img_00000055.jpg,1
data/img/Buttoned_Knit_Tank/img_00000018.jpg,1
data/img/Tiered_Crochet_Tank/img_00000008.jpg,1
data/img/Tie-Front_Chiffon_Blouse/img_00000140.jpg,1
data/img/Longline_Linen-Blend_Tee/img_00000021.jpg,1
data/img/Classic_Heathered_Sweater/img_00000025.jpg,1
data/img/Marled_Knit_V-Neck_Tee/img_00000002.jpg,1
data/img/Ciao_Bella_Graphic_Tank/img_00000020.jpg,1
data/img/Palm_Tree_Graphic_Tee/img_00000057.jpg,1
data/img/Fair_Isle_Crew_Neck_Sweater/img_00000076.jpg,1
data/img/Favorite_Slub_Knit_Tee/img_00000011.jpg,1
data/img/Bandana_Print_Tee/img_00000016.jpg,1
data/img/Hooded_Moto_Jacket/img_00000044.jpg,1
data/img/Boyz_II_Men_Muscle_Tee/img_00000001.jpg,1
data/img/Flower_Print_Raglan_Tee/img_00000002.jpg,1
data/img/Basic_Heathered_Tee/img_00000043.jpg,1
data/img/Sheer_Pleated-Front_Blouse/img_00000104.jpg,1
data/img/Boat_Neck_Heathered_Top/img_00000059.jpg,1
data/img/Side-Slit_Knit_Sweater/img_00000062.jpg,1
data/img/Striped_Racerback_Tank/img_00000039.jpg,1
data/img/Open-Front_Jersey_Cardigan/img_00000041.jpg,1
data/img/Lace_Paneled_Blouse/img_00000061.jpg,1
data/img/Embroidered_Open-Front_Cardigan/img_00000015.jpg,1
data/img/Abstract_Grid_Print_Top/img_00000018.jpg,1
data/img/Everday_V-Neck_Cardigan/img_00000032.jpg,1
data/img/Tribal_Print_Woven_Cardigan/img_00000003.jpg,1
data/img/Killin_It_Mesh_Tank/img_00000009.jpg,1
data/img/Chambray-Sleeved_Tee/img_00000066.jpg,1
data/img/Textured_Open-Front_Cardigan/img_00000012.jpg,1
data/img/Classic_Cardigan/img_00000063.jpg,1
data/img/Cable_Knit_Sweater/img_00000008.jpg,1
data/img/Classic_Cardigan/img_00000020.jpg,1
data/img/Beaded_Laser-Cut_Blouse/img_00000083.jpg,1
data/img/Dreaming_And_Scheming_Hoodie/img_00000026.jpg,1
data/img/Heathered_Wool_Sweater/img_00000034.jpg,1
data/img/Colorblock-Paneled_Tee/img_00000007.jpg,1
data/img/New_Clothes_Tee/img_00000004.jpg,1
data/img/Longline_Crinkled_Blouse/img_00000001.jpg,1
data/img/Zippered_Mesh-Paneled_Jacket/img_00000009.jpg,1
data/img/Zip_Collar_Bomber/img_00000030.jpg,1
data/img/Boxy_Side-Slit_Stripe_Tee/img_00000013.jpg,1
data/img/Chiffon_V-Neck_Blouse/img_00000002.jpg,1
data/img/Marled_Back-Pleated_Tank/img_00000015.jpg,1
data/img/Box_Pleat_Crop_Top/img_00000062.jpg,1
data/img/Drawstring_Utility_Jacket/img_00000001.jpg,1
data/img/Dreaming_And_Scheming_Hoodie/img_00000020.jpg,1
data/img/Distressed_V-Neck_Tee/img_00000043.jpg,1
data/img/Cap-Sleeved_Slub-Knit_Top/img_00000005.jpg,1
data/img/Hooded_Woven_Jacket/img_00000003.jpg,1
data/img/Mesh_Paneled_Tank/img_00000022.jpg,1
data/img/Faux_Shearling_Moto_Jacket/img_00000025.jpg,1
data/img/Tasseled_Neckline_Stripe_Blouse/img_00000058.jpg,1
data/img/Bow-Front_Ruffle_Top/img_00000040.jpg,1
data/img/Life_In_Progress_Abstract_Print_Chambray_Tank/img_00000014.jpg,1
data/img/Classic_Cardigan/img_00000083.jpg,1
data/img/Striped_Ringer_Pocket_Tee/img_00000057.jpg,1
data/img/Longline_Sateen_Open-Front_Jacket/img_00000001.jpg,1
data/img/Varsity-Striped_Piqu&eacute;_Track_Jacket/img_00000011.jpg,1
data/img/Boxy_Chiffon_Pocket_Blouse/img_00000055.jpg,1
data/img/Floral_Flutter_Sleeve_Blouse/img_00000023.jpg,1
data/img/Butterfly_Print_Blouse/img_00000088.jpg,1
data/img/High-Neck_Blouse/img_00000032.jpg,1
data/img/Animal_Print_Satin_Blouse/img_00000063.jpg,1
data/img/Pintucked_Rose_Print_Blouse/img_00000015.jpg,1
data/img/Marled_Knit_Racerback_Tank/img_00000001.jpg,1
data/img/Tribal-Inspired_Print_Tank/img_00000009.jpg,1
data/img/Dolphin_Hem_Blouse/img_00000032.jpg,1
data/img/Faux_Fur_Collar_Cardigan/img_00000047.jpg,1
data/img/Lost_&_Found_Wool-Blend_Sweater/img_00000050.jpg,1
data/img/Scoop_Neck_Tee/img_00000041.jpg,1
data/img/Dotted_Ruffle_Blouse/img_00000005.jpg,1
data/img/Tribal_Print_Linen_Blazer/img_00000005.jpg,1
data/img/Hooded_Puff_Parka/img_00000020.jpg,1
data/img/Knit_Crew_Neck_Sweater/img_00000027.jpg,1
data/img/Draped-Collar_Snap_Button_Jacket/img_00000034.jpg,1
data/img/Quilted_&_Hooded_Utility_Jacket/img_00000050.jpg,1
data/img/Cable_Knit_Striped_Sweater/img_00000056.jpg,1
data/img/Crochet-Paneled_Button-Down_Blouse/img_00000086.jpg,1
data/img/Heathered_Striped_Cardigan/img_00000005.jpg,1
data/img/Boxy_Crochet_Top/img_00000034.jpg,1
data/img/Above_Average_Linen_Tee/img_00000039.jpg,1
data/img/Frida_Kahlo_Muscle_Tee/img_00000027.jpg,1
data/img/Floral_Robin_Print_Tee/img_00000026.jpg,1
data/img/Beauty_&_Brains_Muscle_Tee/img_00000029.jpg,1
data/img/Classic_Heathered_Knit_Top/img_00000033.jpg,1
data/img/Spoiled_Graphic_Tee/img_00000040.jpg,1
data/img/Cable_Knit_Varsity_Cardigan/img_00000012.jpg,1
data/img/Life_in_Progress_Denim_Jacket/img_00000001.jpg,1
data/img/Striped_Knit_Cardigan/img_00000064.jpg,1
data/img/Longline_Tulip-Back_Tee/img_00000003.jpg,1
data/img/Striped_Drapey_Tee/img_00000066.jpg,1
data/img/Striped_Henley/img_00000037.jpg,1
data/img/Oversized_Boucl&eacute;_Moto_Jacket/img_00000031.jpg,1
data/img/Abstract_Dot_Off-the-Shoulder_Top/img_00000027.jpg,1
data/img/Cable_Knit_Striped_Sweater/img_00000052.jpg,1
data/img/Embroidered_Floral_Pattern_Blouse/img_00000042.jpg,1
data/img/Ribbed_Dolman_Cardigan/img_00000018.jpg,1
data/img/Camo_Utility_Jacket/img_00000007.jpg,1
data/img/Abstract_Paisley_Print_Top/img_00000008.jpg,1
data/img/Barbie_Silhouette_Tee/img_00000024.jpg,1
data/img/Abstract_Print_Bustier_Top/img_00000036.jpg,1
data/img/Longline_Hooded_Tank/img_00000012.jpg,1
data/img/Tasseled_Tribal_Print_Cardigan/img_00000046.jpg,1
data/img/Floral-Embroidered_Blouse/img_00000018.jpg,1
data/img/Longline_Utility_Jacket/img_00000023.jpg,1
data/img/Beaded_Laser-Cut_Blouse/img_00000093.jpg,1
data/img/I_Am_The_Boss_Tee/img_00000016.jpg,1
data/img/Get_Over_Graphic_Tee/img_00000036.jpg,1
data/img/Longline_Crepe_Jacket/img_00000044.jpg,1
data/img/Heathered_Knit_Cocoon_Jacket/img_00000036.jpg,1
data/img/Dopest_Tropical_Graphic_Tank/img_00000019.jpg,1
data/img/I_Am_The_Boss_Tee/img_00000065.jpg,1
data/img/Ditsy_Floral_Print_Blouse/img_00000050.jpg,1
data/img/Tribal_Print_Tulip-Back_Tank/img_00000021.jpg,1
data/img/Faux_Shearling_Bomber_Jacket/img_00000041.jpg,1
data/img/DARE_Muscle_Tee/img_00000046.jpg,1
data/img/Faux_Fur_Collar_Waffle_Knit_Cardigan/img_00000007.jpg,1
data/img/Well-Traveled_Muscle_Tee/img_00000020.jpg,1
data/img/Civil_Regime_Floral_Graphic_Jersey/img_00000010.jpg,1
data/img/Collarless_Floral_Print_Jacket/img_00000041.jpg,1
data/img/Boxy_Texture-Striped_Top/img_00000035.jpg,1
data/img/Boxy_Tribal_Print_Top/img_00000007.jpg,1
